age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
30,Private,417.3739330624279,College,10,Never-married,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
59,Private,384.6933843985363,College,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
30,Private,572.9240787399322,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Hong,1
52,Private,528.3266035323226,College,10,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,37,United-States,1
25,Private,211.8041548223264,College,9,Never-married,Other-service,Other,White,Male,0.0,0.0,40,United-States,0
27,Private,198.0706944502392,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
54,Gov,429.6742952516476,Masters,14,No spouse,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,0
34,Private,482.1566135603659,College,10,No spouse,Exec-managerial,Other,White,Male,0.0,0.0,50,United-States,0
26,Private,532.9896809507666,College,10,Never-married,Adm-clerical,Other,White,Male,0.0,0.0,40,United-States,0
39,Private,502.3216101264209,School,5,No spouse,Craft-repair,Other,White,Male,0.0,0.0,35,Mexico,0
23,Private,477.4337650397173,Assoc,12,Never-married,Sales,Other,White,Male,0.0,0.0,30,United-States,0
47,Gov,533.9101047929323,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2.323929576704881,41,United-States,1
53,Private,295.2253376659937,College,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40,United-States,0
59,Private,313.71643246728405,College,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,20,United-States,0
48,Private,331.409112729267,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2.3139646691309244,40,United-States,1
29,Private,385.26743957931353,Assoc,12,Married-civ-spouse,Sales,Wife,Other,Female,2.7024461054414277,0.0,45,United-States,1
27,Gov,474.6482908428092,Assoc,12,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,0
65,Private,299.4678613808166,Masters,14,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,99,United-States,0
20,Private,569.6218043579441,College,10,Never-married,Machine-op-inspct,Other,White,Female,0.0,0.0,40,United-States,0
52,Private,332.51015022101205,College,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1
35,Private,292.23107295426337,College,9,Never-married,Machine-op-inspct,Other,White,Female,0.0,0.0,40,United-States,0
50,Private,179.9222054111165,College,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,30,United-States,0
19,Private,434.5848593773143,College,9,Never-married,Sales,Other,Black,Female,0.0,0.0,20,United-States,0
39,Federal-gov,640.3389727324114,College,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0
22,Gov,185.22958726942088,College,10,Never-married,Transport-moving,Other,White,Male,0.0,0.0,25,United-States,0
33,Private,370.5536398417913,College,9,Never-married,Machine-op-inspct,Other,White,Female,0.0,0.0,40,United-States,0
50,Gov,175.16278143486988,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,0
21,Private,429.1095431238974,College,9,Never-married,Machine-op-inspct,Other,Black,Male,0.0,0.0,1,United-States,0
20,Private,470.20740104766537,College,9,Never-married,Craft-repair,Other,Black,Male,0.0,0.0,40,United-States,0
56,Private,561.0053475680958,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35,United-States,1
28,Private,637.0188380260038,Assoc,12,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45,United-States,1
21,Private,352.4797866544974,College,10,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,0
32,Private,271.1051456538588,School,4,No spouse,Other-service,Other,White,Female,0.0,0.0,40,United-States,0
22,Private,343.9622072263172,Assoc,12,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,16,United-States,0
45,Self-emp-inc,424.5456394782544,Doctorate,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,2.7024461054414277,0.0,40,United-States,1
36,Gov,334.77455100410486,Doctorate,16,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,45,United-States,0
46,Private,319.93593108620985,College,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1
40,Private,429.074585590897,Assoc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1
30,Private,661.6834590648311,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20,Peru,0
43,Private,465.2923811970276,Bachelors,13,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,40,Germany,0
37,Self-emp-inc,618.7099481986693,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,99,United-States,1
59,Private,391.7703408886385,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,2.911302183491884,0.0,50,United-States,1
36,Private,315.23641921580065,College,10,No spouse,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
29,Private,427.9147111282808,Assoc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
37,Private,684.626175368719,College,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0
36,Federal-gov,432.35864742132776,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,2.3065713068213745,55,United-States,1
35,Private,423.7676250021939,College,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0
65,Private,461.0444664021031,School,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,20,United-States,0
49,Private,515.067956681446,College,9,Never-married,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
26,Private,505.9644256269407,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3.593809670660587,0.0,60,United-States,1
33,Private,551.2413264623762,College,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,0
52,Private,435.57777721091327,College,9,No spouse,Priv-house-serv,Other,White,Female,0.0,0.0,50,United-States,0
73,Private,299.7532318424607,School,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,Portugal,0
32,Private,405.212290040665,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,1
60,Private,449.695452500912,College,10,No spouse,Craft-repair,Other,White,Male,0.0,0.0,44,United-States,1
35,Private,252.8260271411945,College,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
36,Gov,336.65561037950937,College,10,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,42,United-States,1
40,Private,356.18534501015057,College,9,No spouse,Machine-op-inspct,Other,Black,Male,0.0,0.0,40,United-States,0
30,Self-emp-inc,597.234459822941,College,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,60,United-States,0
35,Private,532.2001503194076,College,9,Never-married,Machine-op-inspct,Other,White,Male,0.0,0.0,40,United-States,0
24,Gov,502.0199199235026,College,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,72,United-States,1
24,Private,163.31258371601376,College,9,Never-married,Prof-specialty,Other,Other,Female,0.0,0.0,40,United-States,0
40,Private,405.767174621112,College,10,No spouse,Prof-specialty,Other,Black,Female,0.0,0.0,38,United-States,0
24,Private,193.4941859591652,Bachelors,13,Never-married,Farming-fishing,Other,White,Male,0.0,0.0,50,United-States,0
45,Private,422.27834422333336,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,1
40,Private,640.2515130790399,College,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2.686858981072369,0.0,40,United-States,1
61,Private,471.0456453466055,College,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50,United-States,1
22,Private,186.05375567292373,College,10,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,20,United-States,0
70,Private,175.2512482123879,College,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,30,United-States,0
54,Private,439.1605628924346,College,9,No spouse,Exec-managerial,Other,White,Female,0.0,0.0,45,United-States,0
39,Self-emp-inc,350.3455437136314,Assoc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2.911302183491884,0.0,55,United-States,1
40,Private,404.26971194983184,College,9,Never-married,Craft-repair,Other,White,Male,0.0,0.0,50,United-States,0
21,Gov,375.18528755802777,College,10,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,12,United-States,0
46,Private,483.7085899588718,College,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,35,United-States,0
23,Private,440.48950044240553,College,10,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,25,United-States,0
52,Federal-gov,154.20765220960988,College,10,No spouse,Adm-clerical,Other,White,Male,0.0,0.0,40,United-States,0
36,Private,435.1804223537635,College,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,1
24,Private,301.5526488028252,Bachelors,13,Never-married,Sales,Other,Asian-Pac-Islander,Male,0.0,0.0,55,United-States,0
28,Private,631.5995566812884,Bachelors,13,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,50,United-States,1
55,Private,361.87981430303626,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,0
51,Private,427.4809937295458,College,9,No spouse,Prof-specialty,Other,White,Male,0.0,0.0,40,United-States,0
28,Private,420.6804012549194,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,1
34,Gov,483.83468251046247,Assoc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
25,Private,294.7405638862761,College,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,0
27,Gov,154.07790237409128,College,9,Never-married,Transport-moving,Other,Other,Male,0.0,0.0,38,United-States,1
35,Private,397.5499968557414,College,10,Married-civ-spouse,Sales,Husband,White,Male,2.577044792151545,0.0,70,United-States,0
23,Private,287.7099233603179,College,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30,United-States,0
30,Private,460.5040716432375,Bachelors,13,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,0
51,Private,454.7251917367236,College,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,50,United-States,0
26,Federal-gov,277.308492477241,Bachelors,13,Never-married,Tech-support,Other,White,Male,0.0,0.0,40,United-States,0
18,Private,306.91366864315444,College,9,Never-married,Handlers-cleaners,Other,White,Female,0.0,0.0,25,United-States,0
37,Federal-gov,149.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,2.686858981072369,0.0,40,Philippines,1
49,Self-emp-inc,562.1369939792256,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,0
46,Private,607.8963727478558,College,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,1
72,Private,653.1171411010432,School,7,No spouse,Other-service,Other,Black,Female,0.0,0.0,35,United-States,0
31,Private,414.5732745848434,Masters,14,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,46,United-States,0
60,Private,341.6240623843701,College,10,Married-civ-spouse,Sales,Husband,White,Male,2.686858981072369,0.0,40,United-States,1
42,Private,424.2864598358048,College,9,Never-married,Other-service,Other,White,Female,0.0,0.0,65,United-States,0
44,Private,313.792925350461,School,6,Never-married,Farming-fishing,Other,White,Male,0.0,0.0,35,United-States,0
17,Private,239.42430954270287,School,6,Never-married,Other-service,Other,White,Male,0.0,0.0,30,United-States,0
24,Private,361.58124951385406,Bachelors,13,Never-married,Sales,Other,White,Male,0.0,0.0,40,United-States,0
24,Private,450.2454885948331,College,10,Never-married,Adm-clerical,Other,Black,Female,0.0,0.0,40,United-States,0
34,Private,200.16742991805637,College,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
56,Private,453.58020238983096,School,2,No spouse,Machine-op-inspct,Other,White,Male,0.0,0.0,40,United-States,0
19,Private,479.3286972422995,College,9,Never-married,Sales,Other,White,Male,0.0,0.0,50,United-States,0
54,Private,468.76113320112194,College,9,No spouse,Sales,Other,White,Female,0.0,0.0,37,United-States,0
62,Private,482.4095770193623,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,0
45,Private,375.0253324776874,College,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,1
39,Private,329.2704055939434,College,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
43,Private,439.8795289621921,College,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0
20,Private,324.4133166194014,College,10,Never-married,Handlers-cleaners,Other,White,Male,0.0,0.0,50,United-States,0
44,Private,384.8869964028403,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,2.911302183491884,0.0,40,Japan,1
33,Private,419.7439695814581,School,8,No spouse,Craft-repair,Other,White,Male,0.0,2.3585006108594397,42,United-States,0
23,Private,485.5121007760775,College,10,Never-married,Other-service,Other,White,Male,0.0,0.0,20,United-States,0
46,Private,543.4464095014338,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,1
33,Private,250.8625121455974,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
25,Federal-gov,235.87284710199265,College,9,Never-married,Handlers-cleaners,Other,Other,Male,0.0,0.0,40,United-States,0
59,Gov,461.08567533594015,College,10,No spouse,Protective-serv,Other,White,Male,0.0,0.0,40,United-States,1
65,Private,359.7582521638663,College,10,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
41,Private,466.7997429305205,College,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1
33,Private,400.2699089364575,Masters,14,Never-married,Exec-managerial,Other,White,Female,0.0,0.0,32,United-States,0
20,Private,585.3195708328913,College,10,Never-married,Handlers-cleaners,Other,White,Male,0.0,0.0,35,United-States,0
19,Private,346.7722595594982,College,9,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,14,United-States,0
42,Gov,551.6357493854074,College,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0.0,0.0,40,United-States,0
47,Private,348.02873444587874,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1
19,Private,446.0302680312178,College,10,Never-married,Other-service,Other,White,Female,0.0,0.0,35,United-States,0
45,Private,386.8332974292673,Doctorate,15,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,30,United-States,1
42,Federal-gov,415.09878342389777,College,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,48,United-States,1
21,Private,412.3566417556531,College,10,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,0
17,Private,220.47675614449705,School,7,Never-married,Farming-fishing,Other,White,Male,0.0,0.0,45,United-States,0
45,Private,320.5791633902616,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,1
61,Private,349.6369545685925,School,8,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40,United-States,0
48,Private,444.97190922573975,College,10,Never-married,Craft-repair,Other,White,Female,0.0,0.0,38,United-States,1
38,Private,529.3099281139548,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2.686858981072369,0.0,50,United-States,1
84,Private,607.3919657025436,School,3,No spouse,Prof-specialty,Other,White,Male,0.0,0.0,15,United-States,0
49,Self-emp-inc,437.35226076927967,College,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2.911302183491884,0.0,50,United-States,1
24,Private,426.4035647130544,College,10,Never-married,Adm-clerical,Other,White,Male,0.0,0.0,40,United-States,0
23,Federal-gov,230.74878114521,Bachelors,13,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,40,United-States,0
24,Private,509.42124023248186,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2.577044792151545,0.0,30,United-States,0
36,Private,169.0325412457613,College,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50,United-States,0
69,Private,430.161597542133,College,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2.763037172695088,0.0,12,United-States,1
61,Private,470.5815550996448,College,9,Never-married,Machine-op-inspct,Other,Black,Female,0.0,0.0,40,United-States,0
47,Private,185.62866158004803,College,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,0
27,Private,439.24480645762907,College,9,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
19,Private,218.4330561064419,College,10,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,0
36,Private,583.0960469768253,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
21,Private,363.6523064686927,Assoc,12,Never-married,Other-service,Other,White,Female,0.0,0.0,5,United-States,0
46,Self-emp-inc,335.1417610504546,Bachelors,13,No spouse,Exec-managerial,Other,White,Female,0.0,0.0,50,United-States,0
23,Private,561.3065116315684,College,10,Never-married,Other-service,Other,White,Male,0.0,0.0,35,Mexico,0
22,Private,441.4159036554981,College,9,Never-married,Farming-fishing,Other,White,Male,0.0,0.0,40,United-States,0
23,Private,566.0839160407227,Bachelors,13,Never-married,Exec-managerial,Other,Asian-Pac-Islander,Male,0.0,0.0,24,United-States,0
39,Self-emp-inc,471.8484926329637,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,0
32,Private,677.500553505309,College,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,90,United-States,0
33,Private,501.118748402013,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2.7024461054414277,0.0,50,United-States,1
52,Private,269.7091025531026,College,9,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,50,United-States,0
21,Gov,461.28082552822417,School,8,Never-married,Handlers-cleaners,Other,Black,Female,0.0,0.0,20,United-States,0
41,Gov,458.360120429341,College,9,Never-married,Other-service,Other,White,Female,0.0,0.0,40,United-States,0
34,Gov,435.70976578451854,College,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0
21,Private,435.7614026046823,Assoc,12,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,55,United-States,0
47,Private,488.0420063887944,Bachelors,13,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
47,Federal-gov,315.5138665732459,College,10,No spouse,Adm-clerical,Other,Black,Female,0.0,0.0,40,United-States,0
42,Private,264.67905092772264,School,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45,United-States,0
25,Private,216.8202020107905,Bachelors,13,Never-married,Prof-specialty,Other,White,Male,0.0,0.0,20,United-States,0
43,Private,548.2043414640201,College,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0
40,Gov,577.5205624044913,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40,United-States,1
43,Private,469.1577559840613,College,10,Married-civ-spouse,Other-service,Husband,White,Male,0.0,2.2810634390212234,44,United-States,0
65,Private,571.9737756226242,College,9,No spouse,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,0
23,Federal-gov,235.51008470976356,College,10,Never-married,Handlers-cleaners,Other,White,Male,0.0,0.0,40,United-States,0
26,Private,401.25677564372666,Assoc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,80,United-States,0
49,Private,386.44145740331743,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1
50,Federal-gov,470.67186021686064,Assoc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1
49,Private,431.47653470380055,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2.7024461054414277,0.0,45,United-States,1
30,Private,467.4943849930178,Assoc,11,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45,United-States,1
34,Private,219.1209711552046,Bachelors,13,No spouse,Exec-managerial,Other,White,Female,0.0,0.0,35,United-States,0
49,Private,403.55420949359456,College,10,No spouse,Exec-managerial,Other,Other,Female,0.0,0.0,40,United-States,0
32,Private,625.9984025538723,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
41,Private,239.234194880247,Bachelors,13,Never-married,Handlers-cleaners,Other,White,Male,0.0,0.0,40,United-States,0
32,Gov,345.01159400808547,College,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,1
44,Private,528.3777058128021,College,10,Married-civ-spouse,Other-service,Other,White,Female,0.0,0.0,40,United-States,1
61,Private,188.8094277307148,College,10,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,6,United-States,0
